Ticker,Column,Index,Actual,Predicted
PRAJIND.NS,High,112,755.4500122070312,665.5526020466582
PRAJIND.NS,High,113,732.8499755859375,659.6078013713757
PRAJIND.NS,High,114,713.2999877929688,649.259020131128
PRAJIND.NS,High,115,700.6500244140626,639.0738828262731
PRAJIND.NS,High,116,699.0,626.8757563300645
PRAJIND.NS,High,117,667.0,613.1286451904226
PRAJIND.NS,High,118,636.9500122070312,602.641498665392
PRAJIND.NS,High,119,650.0000000000001,593.2284985284703
PRAJIND.NS,High,120,620.9000244140625,585.1480051497118
PRAJIND.NS,High,121,604.6500244140626,577.0319882013849
PRAJIND.NS,High,122,631.9000244140625,572.3466452644128
PRAJIND.NS,High,123,639.9000244140625,572.4928610618076
PRAJIND.NS,High,124,626.2000122070312,572.9750395464241
PRAJIND.NS,High,125,615.5999755859375,571.1471261898935
PRAJIND.NS,High,126,595.6500244140625,570.4301388730582
PRAJIND.NS,High,127,574.5999755859376,565.1245661871912
PRAJIND.NS,High,128,583.4000244140625,559.335676692379
PRAJIND.NS,High,129,568.0,554.6509225438529
PRAJIND.NS,High,130,537.1500244140625,544.8285770530706
PRAJIND.NS,High,131,537.5,540.3898383435165
PRAJIND.NS,High,132,547.0,534.4973417085102
PRAJIND.NS,High,133,562.75,531.431088492595
PRAJIND.NS,High,134,569.0000000000001,529.9856913630741
PRAJIND.NS,High,135,552.8499755859375,528.0393530237947
PRAJIND.NS,High,136,550.0000000000001,527.0724446379628
PRAJIND.NS,High,137,524.0,524.6260286453119
PRAJIND.NS,High,138,507.6499938964844,516.7145568030854
PRAJIND.NS,High,139,496.2999877929688,506.7101775511171
PRAJIND.NS,High,140,507.7999877929688,499.3079488357363
PRAJIND.NS,High,141,523.7999877929688,497.15029432322876
PRAJIND.NS,High,142,533.0,500.201239039551
PRAJIND.NS,High,143,527.25,504.92287097107106
PRAJIND.NS,High,144,533.5499877929688,507.5289075114013
PRAJIND.NS,High,145,515.0,508.3589029572834
PRAJIND.NS,High,146,525.7999877929688,510.7720720290234
PRAJIND.NS,High,147,530.1500244140625,513.0794554433194
PRAJIND.NS,High,148,528.4500122070312,514.6872011736522
PRAJIND.NS,High,149,515.2000122070312,515.3009542496424
PRAJIND.NS,High,150,567.0000000000001,516.5383520475136
PRAJIND.NS,High,151,572.9000244140626,520.9492410635772
PRAJIND.NS,High,152,577.0,524.6326230759058
PRAJIND.NS,High,153,588.4500122070312,528.9976650983166
PRAJIND.NS,High,154,587.4500122070312,534.133156428449
PRAJIND.NS,High,155,578.0,535.7232973842498
PRAJIND.NS,High,156,570.0,534.2908339742569
PRAJIND.NS,High,157,573.1500244140625,532.1370850917738
PRAJIND.NS,High,158,552.7000122070312,529.1547931082417
PRAJIND.NS,High,159,538.4500122070312,529.2698816231306
PRAJIND.NS,High,160,529.25,525.181805685664
PRAJIND.NS,High,161,526.5999755859375,520.385377995235
PRAJIND.NS,High,162,497.4500122070313,513.2630396807463
PRAJIND.NS,High,163,514.7999877929688,508.6872506472718
PRAJIND.NS,High,164,497.2000122070313,507.4428462668945
PRAJIND.NS,High,165,508.4500122070313,504.1290075094847
PRAJIND.NS,High,166,519.7999877929688,501.28280416207815
PRAJIND.NS,High,167,525.2999877929688,503.2153452254424
PRAJIND.NS,High,168,522.4500122070312,506.0462989521006
PRAJIND.NS,High,169,527.9000244140625,507.7013440209194
PRAJIND.NS,High,170,539.8499755859375,509.7047163343236
PRAJIND.NS,High,171,537.1500244140625,512.150779053907
PRAJIND.NS,High,172,533.7999877929688,514.106439876913
PRAJIND.NS,High,173,530.4500122070312,516.2114370760769
PRAJIND.NS,High,174,515.7999877929688,512.085914193452
PRAJIND.NS,High,175,519.9000244140625,511.80973315976905
PRAJIND.NS,High,176,487.99999999999994,510.32684983252693
PRAJIND.NS,High,177,463.5499877929688,498.98860960896997
PRAJIND.NS,High,178,473.99999999999994,488.2009847137228
PRAJIND.NS,High,179,474.0499877929688,483.13343957024546
PRAJIND.NS,High,180,465.0499877929688,478.0632645050432
PRAJIND.NS,High,181,471.5,475.05404526325265
PRAJIND.NS,High,182,455.0,470.46997393897277
PRAJIND.NS,High,183,479.2999877929688,466.7743843795329
PRAJIND.NS,High,184,478.5499877929688,467.59654893908476
PRAJIND.NS,High,185,483.2999877929688,470.8143366746892
PRAJIND.NS,High,186,493.8500061035156,473.5640964746599
PRAJIND.NS,High,187,496.0,476.9878424086348
PRAJIND.NS,High,188,503.29998779296875,480.55805928166427
PRAJIND.NS,High,189,499.75,484.5584253669756
PRAJIND.NS,High,190,493.5499877929688,488.4831321369908
PRAJIND.NS,High,191,493.3500061035156,490.4180283541386
PRAJIND.NS,High,192,492.0,490.70113746520144
PRAJIND.NS,Low,0,712.0,622.0687166331271
PRAJIND.NS,Low,1,697.4500122070312,633.4677803258293
PRAJIND.NS,Low,2,696.9000244140625,639.7346222310268
PRAJIND.NS,Low,3,712.5999755859374,644.3187549945719
PRAJIND.NS,Low,4,759.9000244140625,645.9880150156038
PRAJIND.NS,Low,5,771.9500122070312,660.0159708442887
PRAJIND.NS,Low,6,773.0000000000001,666.4723706329005
PRAJIND.NS,Low,7,755.5999755859375,671.9545310672205
PRAJIND.NS,Low,8,743.75,674.7729063692808
PRAJIND.NS,Low,9,733.5499877929688,666.0514878748113
PRAJIND.NS,Low,10,737.4000244140625,663.4119485183371
PRAJIND.NS,Low,11,725.0,661.4558486414018
PRAJIND.NS,Low,12,760.2000122070312,659.7134029889927
PRAJIND.NS,Low,13,748.9500122070312,673.7023190092094
PRAJIND.NS,Low,14,753.0999755859374,667.942695744752
PRAJIND.NS,Low,15,747.7999877929688,667.5227469533725
PRAJIND.NS,Low,16,753.0999755859374,666.8659442043962
PRAJIND.NS,Low,17,732.0499877929689,667.2545117143275
PRAJIND.NS,Low,18,715.0499877929688,661.6214222597092
PRAJIND.NS,Low,19,718.9500122070312,647.4973799359234
PRAJIND.NS,Low,20,715.0,640.3384130295567
PRAJIND.NS,Low,21,713.0,638.4122374460023
PRAJIND.NS,Low,22,721.2000122070312,638.4095849805466
PRAJIND.NS,Low,23,723.4500122070312,642.1934950671637
PRAJIND.NS,Low,24,743.7999877929688,644.4150656416831
PRAJIND.NS,Low,25,734.1500244140626,649.5192310692263
PRAJIND.NS,Low,26,712.2999877929688,652.4107920026639
PRAJIND.NS,Low,27,736.2999877929688,653.9318128275215
PRAJIND.NS,Low,28,753.9999999999999,659.5351647821009
PRAJIND.NS,Low,29,742.9500122070312,657.1460779385177
PRAJIND.NS,Low,30,750.0,658.6410971301754
PRAJIND.NS,Low,31,746.0999755859375,661.4024631042715
PRAJIND.NS,Low,32,760.6500244140625,663.6000120550157
PRAJIND.NS,Low,33,783.5499877929688,676.9553624179952
PRAJIND.NS,Low,34,773.5499877929688,675.6557290620207
PRAJIND.NS,Low,35,754.0499877929688,681.8423992648518
PRAJIND.NS,Low,36,735.2000122070312,682.0142491394489
PRAJIND.NS,Low,37,725.5499877929688,682.1374580278012
PRAJIND.NS,Low,38,710.7499999999999,671.7341896410524
PRAJIND.NS,Low,39,752.3499755859376,668.5136109150982
PRAJIND.NS,Low,40,765.7500000000001,671.7921702943946
PRAJIND.NS,Low,41,769.2999877929688,678.8082776528354
PRAJIND.NS,Low,42,762.9999999999999,683.1647466912078
PRAJIND.NS,Low,43,764.2999877929688,676.8606955522932
PRAJIND.NS,Low,44,800.0000000000001,679.046252370484
PRAJIND.NS,Low,45,792.7499999999999,683.9394533976251
PRAJIND.NS,Low,46,774.0,687.6254464143902
PRAJIND.NS,Low,47,772.0999755859374,688.4683326906204
PRAJIND.NS,Low,48,730.0,679.1987504548547
PRAJIND.NS,Low,49,718.0999755859376,668.8896259124502
PRAJIND.NS,Low,50,726.25,658.32806884773
PRAJIND.NS,Low,51,708.75,653.4058774939177
PRAJIND.NS,Low,52,677.5499877929688,650.9763685711358
PRAJIND.NS,Low,53,691.2999877929688,639.2881114264216
PRAJIND.NS,Low,54,699.0499877929688,636.2220855115995
PRAJIND.NS,Low,55,713.9000244140625,637.0433037601632
PRAJIND.NS,Low,56,742.0499877929688,642.4740586667776
PRAJIND.NS,Low,57,706.7999877929689,658.1137795258411
PRAJIND.NS,Low,58,702.1500244140625,654.99294844449
PRAJIND.NS,Low,59,715.0999755859375,653.4865722176415
PRAJIND.NS,Low,60,710.2000122070312,654.9199122477862
PRAJIND.NS,Low,61,701.0499877929688,657.2603954637931
PRAJIND.NS,Low,62,702.4000244140625,660.5075735616415
PRAJIND.NS,Low,63,696.0,654.1037374194553
PRAJIND.NS,Low,64,665.5499877929688,652.0639541253249
PRAJIND.NS,Low,65,666.0,648.462130188444
PRAJIND.NS,Low,66,682.0499877929688,648.1219421540786
PRAJIND.NS,Low,67,691.7499999999999,644.194051759484
PRAJIND.NS,Low,68,671.5999755859375,645.0067522316544
PRAJIND.NS,Low,69,670.2999877929688,643.6617654522537
PRAJIND.NS,Low,70,767.0999755859375,651.7701655571008
PRAJIND.NS,Low,71,789.0,658.4541169948801
PRAJIND.NS,Low,72,796.0,667.8346171170978
PRAJIND.NS,Low,73,789.0,677.161806419522
PRAJIND.NS,Low,74,794.1500244140625,682.4728267939444
PRAJIND.NS,Low,75,817.5999755859375,691.3071805429588
PRAJIND.NS,Low,76,817.9999999999999,692.6454427620492
PRAJIND.NS,Low,77,805.0499877929689,697.5621050329397
PRAJIND.NS,Low,78,788.4000244140625,701.4172207415095
PRAJIND.NS,Low,79,790.0999755859374,704.4170470959432
PRAJIND.NS,Low,80,792.0499877929688,704.7469988551695
PRAJIND.NS,Low,81,801.0,698.3809323267263
PRAJIND.NS,Low,82,806.7999877929689,700.343756763972
PRAJIND.NS,Low,83,801.0,703.5328421324729
PRAJIND.NS,Low,84,788.2499999999999,700.4163072979867
PRAJIND.NS,Low,85,800.0999755859376,692.6304619360246
PRAJIND.NS,Low,86,814.3499755859375,686.6246450468726
PRAJIND.NS,Low,87,800.5,689.0943145381744
PRAJIND.NS,Low,88,779.0,690.0691516311605
PRAJIND.NS,Low,89,808.6500244140625,692.0243549000545
PRAJIND.NS,Low,90,796.5,694.9288419327552
PRAJIND.NS,Low,91,802.4000244140625,686.6731365984438
PRAJIND.NS,Low,92,810.0,689.0634562780838
PRAJIND.NS,Low,93,805.5,693.7929142616686
PRAJIND.NS,Low,94,805.5499877929688,697.623522683774
PRAJIND.NS,Low,95,807.9500122070312,691.9489277485737
PRAJIND.NS,Low,96,815.0499877929688,691.5067879081702
PRAJIND.NS,Low,97,828.0999755859375,695.7818150494509
PRAJIND.NS,Low,98,831.6500244140625,700.3957973890402
PRAJIND.NS,Low,99,791.75,702.461619675039
PRAJIND.NS,Low,100,796.0999755859375,692.4492350356614
PRAJIND.NS,Low,101,792.5,687.1565951260874
PRAJIND.NS,Low,102,776.25,684.6847588320189
PRAJIND.NS,Low,103,731.5000000000001,680.8006901554464
PRAJIND.NS,Low,104,690.5999755859375,676.0947307742794
PRAJIND.NS,Low,105,695.2999877929688,665.1246566707072
PRAJIND.NS,Low,106,725.5,660.5716063192631
PRAJIND.NS,Low,107,751.75,660.7193598527482
PRAJIND.NS,Low,108,755.0000000000001,668.8424792729412
PRAJIND.NS,Low,109,785.5499877929688,677.345611068004
PRAJIND.NS,Low,110,760.0,677.6147429150905
PRAJIND.NS,Low,111,724.0,678.4796708056712
PRAJIND.NS,Low,112,732.0,674.4298417174493
PRAJIND.NS,Low,113,712.3499755859375,671.730229622203
PRAJIND.NS,Low,114,672.0999755859376,668.541331047044
PRAJIND.NS,Low,115,655.0,655.5980094377452
PRAJIND.NS,Low,116,648.0,647.4696598039776
PRAJIND.NS,Low,117,633.0999755859375,641.6436875444582
PRAJIND.NS,Low,118,594.5999755859376,635.6813187866446
PRAJIND.NS,Low,119,611.8499755859375,628.4619429134902
PRAJIND.NS,Low,120,582.5999755859376,634.2306816930351
PRAJIND.NS,Low,121,572.4500122070314,626.1624047980396
PRAJIND.NS,Low,122,605.0,622.1344305308263
PRAJIND.NS,Low,123,620.0,624.8439800318645
PRAJIND.NS,Low,124,608.1500244140625,629.2594010489574
PRAJIND.NS,Low,125,595.0,628.8017947198401
PRAJIND.NS,Low,126,564.3499755859375,622.0787287562558
PRAJIND.NS,Low,127,546.5499877929688,615.6934598722598
PRAJIND.NS,Low,128,560.0499877929688,607.990924340809
PRAJIND.NS,Low,129,531.4000244140626,602.7741225280679
PRAJIND.NS,Low,130,514.4500122070312,594.3492945019518
PRAJIND.NS,Low,131,512.2999877929688,582.8653892733345
PRAJIND.NS,Low,132,522.7000122070314,577.5218294987438
PRAJIND.NS,Low,133,527.6500244140626,573.175073714153
PRAJIND.NS,Low,134,539.5999755859376,571.2916364472375
PRAJIND.NS,Low,135,524.0000000000001,571.0136505957425
PRAJIND.NS,Low,136,530.5000000000001,560.8341606326537
PRAJIND.NS,Low,137,495.1000061035156,558.6264127654389
PRAJIND.NS,Low,138,481.1000061035156,550.0006698207178
PRAJIND.NS,Low,139,462.3999938964843,540.3983339255964
PRAJIND.NS,Low,140,462.0,535.0319853632875
PRAJIND.NS,Low,141,495.4500122070313,531.9930818417171
PRAJIND.NS,Low,142,516.0999755859375,537.2014032367335
PRAJIND.NS,Low,143,508.0,545.3078980494927
PRAJIND.NS,Low,144,498.9500122070313,547.2827146192917
PRAJIND.NS,Low,145,493.8500061035156,539.9442766699763
PRAJIND.NS,Low,146,513.25,536.3879929498635
PRAJIND.NS,Low,147,522.0,537.1760740595646
PRAJIND.NS,Low,148,512.0999755859375,539.0001110437389
PRAJIND.NS,Low,149,515.2000122070312,533.6825902610166
PRAJIND.NS,Low,150,530.0,532.9642204265325
PRAJIND.NS,Low,151,550.0499877929688,534.8355908435577
PRAJIND.NS,Low,152,550.5,543.4694032606511
PRAJIND.NS,Low,153,569.5,545.0688399304607
PRAJIND.NS,Low,154,562.9500122070312,543.7471276014674
PRAJIND.NS,Low,155,555.0,547.8317002512925
PRAJIND.NS,Low,156,540.0,546.9259393361608
PRAJIND.NS,Low,157,551.0499877929688,543.374811112286
PRAJIND.NS,Low,158,533.0000000000001,544.2257668608886
PRAJIND.NS,Low,159,522.2999877929688,544.3327620871595
PRAJIND.NS,Low,160,521.0999755859375,540.2520747388469
PRAJIND.NS,Low,161,505.25,536.2496911594812
PRAJIND.NS,Low,162,452.1000061035156,531.4960621174477
PRAJIND.NS,Low,163,495.0,520.1966339933434
PRAJIND.NS,Low,164,484.1499938964844,523.5929478954073
PRAJIND.NS,Low,165,494.7999877929688,523.2070328509317
PRAJIND.NS,Low,166,508.0,523.2120015538277
PRAJIND.NS,Low,167,512.5499877929688,520.9968193116031
PRAJIND.NS,Low,168,514.4000244140625,524.8636656420474
PRAJIND.NS,Low,169,514.9500122070312,527.5760544018834
PRAJIND.NS,Low,170,520.0,524.9041250799145
PRAJIND.NS,Low,171,520.4500122070312,527.2611581860184
PRAJIND.NS,Low,172,524.2000122070312,531.1210184454737
PRAJIND.NS,Low,173,504.0,533.4464461181192
PRAJIND.NS,Low,174,498.6000061035156,532.4537889403108
PRAJIND.NS,Low,175,506.45001220703136,521.5459543782775
PRAJIND.NS,Low,176,457.2000122070313,521.6559009393512
PRAJIND.NS,Low,177,444.0499877929688,511.7622234687852
PRAJIND.NS,Low,178,451.8999938964844,503.87648102754645
PRAJIND.NS,Low,179,451.04998779296886,494.20506895457066
PRAJIND.NS,Low,180,444.75,494.61354863475424
PRAJIND.NS,Low,181,449.9500122070313,491.2189532314363
PRAJIND.NS,Low,182,443.8999938964844,489.29053612777847
PRAJIND.NS,Low,183,462.75,485.58530339679214
PRAJIND.NS,Low,184,468.0,483.5025949926809
PRAJIND.NS,Low,185,470.1499938964844,487.49489173158105
PRAJIND.NS,Low,186,480.2000122070313,490.38068075075233
PRAJIND.NS,Low,187,488.0,493.9469765939937
PRAJIND.NS,Low,188,488.2000122070313,498.1244042141039
PRAJIND.NS,Low,189,486.0499877929688,496.1544069125273
PRAJIND.NS,Low,190,482.8999938964844,500.2306485793013
PRAJIND.NS,Low,191,484.8500061035156,499.44316520829443
PRAJIND.NS,Low,192,485.0499877929688,498.56368611637555
RELIANCE.NS,Close,0,1460.625,1457.1013243479538
RELIANCE.NS,Close,1,1463.6249999999998,1451.7934253092644
RELIANCE.NS,Close,2,1461.8499755859375,1453.5294220527467
RELIANCE.NS,Close,3,1478.199951171875,1453.7479049038884
RELIANCE.NS,Close,4,1488.4000244140625,1458.7611011076879
RELIANCE.NS,Close,5,1495.949951171875,1459.670674016019
RELIANCE.NS,Close,6,1498.675048828125,1471.334323642699
RELIANCE.NS,Close,7,1498.125,1480.1893101750684
RELIANCE.NS,Close,8,1499.9749755859375,1490.645002979767
RELIANCE.NS,Close,9,1512.5999755859375,1498.2748831938115
RELIANCE.NS,Close,10,1500.449951171875,1496.797211565703
RELIANCE.NS,Close,11,1498.3000488281248,1497.1928192654414
RELIANCE.NS,Close,12,1520.925048828125,1497.4992149387472
RELIANCE.NS,Close,13,1509.625,1500.980086321546
RELIANCE.NS,Close,14,1516.25,1504.0870900226982
RELIANCE.NS,Close,15,1509.125,1501.2842300407865
RELIANCE.NS,Close,16,1514.550048828125,1503.4960386941784
RELIANCE.NS,Close,17,1492.9749755859375,1502.362699504014
RELIANCE.NS,Close,18,1464.824951171875,1496.65945260644
RELIANCE.NS,Close,19,1462.449951171875,1485.0375507435856
RELIANCE.NS,Close,20,1461.5250244140625,1462.2537952493294
RELIANCE.NS,Close,21,1451.5,1451.8740625875253
RELIANCE.NS,Close,22,1479.8000488281248,1444.9770201944957
RELIANCE.NS,Close,23,1472.625,1444.2336155120975
RELIANCE.NS,Close,24,1471.3499755859373,1445.7181296160197
RELIANCE.NS,Close,25,1472.300048828125,1441.1895799111553
RELIANCE.NS,Close,26,1463.449951171875,1441.8485363161053
RELIANCE.NS,Close,27,1469.6750488281252,1441.0175652660146
RELIANCE.NS,Close,28,1485.925048828125,1443.2764484207328
RELIANCE.NS,Close,29,1493.375,1450.9529267612052
RELIANCE.NS,Close,30,1489.375,1452.3717444359536
RELIANCE.NS,Close,31,1493.949951171875,1460.2647135143561
RELIANCE.NS,Close,32,1497.949951171875,1471.9996028417554
RELIANCE.NS,Close,33,1526.1750488281252,1483.8842471144962
RELIANCE.NS,Close,34,1476.574951171875,1492.0131083812375
RELIANCE.NS,Close,35,1464.824951171875,1482.253615837184
RELIANCE.NS,Close,36,1406.9749755859375,1480.33412814419
RELIANCE.NS,Close,37,1386.5250244140625,1465.095847893339
RELIANCE.NS,Close,38,1370.7249755859375,1446.8478310342325
RELIANCE.NS,Close,39,1397.3499755859375,1420.1980767052046
RELIANCE.NS,Close,40,1374.5999755859375,1404.303092003469
RELIANCE.NS,Close,41,1371.050048828125,1396.933269177156
RELIANCE.NS,Close,42,1372.0999755859375,1387.8186150183355
RELIANCE.NS,Close,43,1372.5250244140625,1375.3117818214414
RELIANCE.NS,Close,44,1344.0250244140625,1363.1460330518203
RELIANCE.NS,Close,45,1354.074951171875,1356.6523069705217
RELIANCE.NS,Close,46,1356.425048828125,1346.6615993734958
RELIANCE.NS,Close,47,1359.300048828125,1345.1927623344127
RELIANCE.NS,Close,48,1369.199951171875,1341.2708977160983
RELIANCE.NS,Close,49,1343.3499755859375,1340.0200238464495
RELIANCE.NS,Close,50,1338.5250244140625,1341.482711318662
RELIANCE.NS,Close,51,1339.800048828125,1338.4201404034902
RELIANCE.NS,Close,52,1327.8499755859375,1337.2513329367976
RELIANCE.NS,Close,53,1334.3499755859375,1335.909774609212
RELIANCE.NS,Close,54,1340.0,1328.875449631818
RELIANCE.NS,Close,55,1343.9000244140625,1328.692694898058
RELIANCE.NS,Close,56,1332.050048828125,1332.6727205607895
RELIANCE.NS,Close,57,1338.6500244140625,1333.290622110857
RELIANCE.NS,Close,58,1302.1500244140625,1339.0897069766324
RELIANCE.NS,Close,59,1305.300048828125,1335.320628780286
RELIANCE.NS,Close,60,1325.3499755859375,1326.0147750599608
RELIANCE.NS,Close,61,1305.6500244140625,1325.0007894352566
RELIANCE.NS,Close,62,1283.75,1322.7976854504632
RELIANCE.NS,Close,63,1272.699951171875,1314.7843667499947
RELIANCE.NS,Close,64,1274.25,1296.1521751887121
RELIANCE.NS,Close,65,1252.050048828125,1285.5132945821642
RELIANCE.NS,Close,66,1267.5999755859375,1276.0644850855024
RELIANCE.NS,Close,67,1260.75,1265.7678148832601
RELIANCE.NS,Close,68,1241.6500244140625,1257.514273313558
RELIANCE.NS,Close,69,1223.0,1254.2150306874864
RELIANCE.NS,Close,70,1265.4000244140625,1247.1325918453513
RELIANCE.NS,Close,71,1287.0,1242.525050520966
RELIANCE.NS,Close,72,1295.699951171875,1251.8569316334688
RELIANCE.NS,Close,73,1293.199951171875,1262.0803700217803
RELIANCE.NS,Close,74,1270.800048828125,1274.471270891121
RELIANCE.NS,Close,75,1292.199951171875,1281.9577189539305
RELIANCE.NS,Close,76,1309.1500244140625,1289.108669167821
RELIANCE.NS,Close,77,1323.300048828125,1295.397943804077
RELIANCE.NS,Close,78,1308.949951171875,1310.5623859456718
RELIANCE.NS,Close,79,1322.050048828125,1320.4000472798762
RELIANCE.NS,Close,80,1311.550048828125,1324.21286535326
RELIANCE.NS,Close,81,1295.1500244140625,1325.088485723376
RELIANCE.NS,Close,82,1284.8499755859375,1316.246491233691
RELIANCE.NS,Close,83,1278.199951171875,1309.5958645835744
RELIANCE.NS,Close,84,1262.9000244140625,1301.2155206772732
RELIANCE.NS,Close,85,1272.8499755859375,1284.0405166234668
RELIANCE.NS,Close,86,1268.300048828125,1272.7184277989581
RELIANCE.NS,Close,87,1245.300048828125,1258.7272537253775
RELIANCE.NS,Close,88,1253.25,1250.3192800749675
RELIANCE.NS,Close,89,1230.449951171875,1238.7664958791938
RELIANCE.NS,Close,90,1205.300048828125,1228.5218588079024
RELIANCE.NS,Close,91,1222.300048828125,1221.0351509042393
RELIANCE.NS,Close,92,1222.75,1207.210166709996
RELIANCE.NS,Close,93,1216.550048828125,1202.9370189109013
RELIANCE.NS,Close,94,1221.050048828125,1202.28202507897
RELIANCE.NS,Close,95,1210.699951171875,1201.6424701244287
RELIANCE.NS,Close,96,1215.449951171875,1195.1194686402814
RELIANCE.NS,Close,97,1221.25,1193.5344610861957
RELIANCE.NS,Close,98,1241.800048828125,1207.4468817277047
RELIANCE.NS,Close,99,1251.1500244140625,1218.1920805502195
RELIANCE.NS,Close,100,1218.0,1230.8420427506862
RELIANCE.NS,Close,101,1240.8499755859375,1231.0231734791105
RELIANCE.NS,Close,102,1265.5,1232.9580134358766
RELIANCE.NS,Close,103,1254.75,1243.590787782363
RELIANCE.NS,Close,104,1241.9000244140625,1250.1176868793154
RELIANCE.NS,Close,105,1239.8499755859375,1248.9281787579457
RELIANCE.NS,Close,106,1238.75,1241.2990780664622
RELIANCE.NS,Close,107,1252.199951171875,1237.601932479778
RELIANCE.NS,Close,108,1266.449951171875,1238.078393991822
RELIANCE.NS,Close,109,1302.3499755859375,1245.576621506665
RELIANCE.NS,Close,110,1305.449951171875,1261.2525603687427
RELIANCE.NS,Close,111,1273.699951171875,1261.4047404953853
RELIANCE.NS,Close,112,1277.0999755859375,1258.3439018525714
RELIANCE.NS,Close,113,1263.6500244140625,1253.6031487838627
RELIANCE.NS,Close,114,1246.300048828125,1246.348608682969
RELIANCE.NS,Close,115,1229.3499755859375,1238.856747269041
RELIANCE.NS,Close,116,1234.4000244140625,1218.9682251801823
RELIANCE.NS,Close,117,1235.5,1208.27376028435
RELIANCE.NS,Close,118,1253.050048828125,1200.1519796808716
RELIANCE.NS,Close,119,1265.0999755859375,1201.0677454628822
RELIANCE.NS,Close,120,1264.5999755859375,1206.4556538311026
RELIANCE.NS,Close,121,1245.9000244140625,1218.554840035371
RELIANCE.NS,Close,122,1285.199951171875,1218.0872347657569
RELIANCE.NS,Close,123,1278.199951171875,1226.8991093698187
RELIANCE.NS,Close,124,1281.550048828125,1235.8635971686126
RELIANCE.NS,Close,125,1266.699951171875,1245.467921416206
RELIANCE.NS,Close,126,1253.6500244140625,1253.236989714209
RELIANCE.NS,Close,127,1234.8499755859375,1251.1161686664163
RELIANCE.NS,Close,128,1216.550048828125,1245.451378215188
RELIANCE.NS,Close,129,1216.0999755859375,1235.6630866431842
RELIANCE.NS,Close,130,1217.25,1226.1526082505807
RELIANCE.NS,Close,131,1224.9000244140625,1219.424484065852
RELIANCE.NS,Close,132,1225.4000244140625,1211.6409729470652
RELIANCE.NS,Close,133,1227.449951171875,1208.8802937970686
RELIANCE.NS,Close,134,1233.0,1207.665754340127
RELIANCE.NS,Close,135,1228.1500244140625,1210.119821282773
RELIANCE.NS,Close,136,1214.550048828125,1211.6132998961475
RELIANCE.NS,Close,137,1204.0,1203.8651487868665
RELIANCE.NS,Close,138,1207.0999755859375,1197.0549148923728
RELIANCE.NS,Close,139,1200.0999755859375,1193.0071357270426
RELIANCE.NS,Close,140,1171.25,1189.613635831296
RELIANCE.NS,Close,141,1161.9000244140625,1188.682539438918
RELIANCE.NS,Close,142,1175.5999755859375,1181.042958499669
RELIANCE.NS,Close,143,1209.5999755859375,1179.7942499704677
RELIANCE.NS,Close,144,1249.800048828125,1192.6203842697341
RELIANCE.NS,Close,145,1238.4000244140625,1211.75066909413
RELIANCE.NS,Close,146,1247.300048828125,1224.8055066514498
RELIANCE.NS,Close,147,1257.050048828125,1236.188203355081
RELIANCE.NS,Close,148,1247.9000244140625,1247.4120506834915
RELIANCE.NS,Close,149,1238.8499755859375,1253.3153750384045
RELIANCE.NS,Close,150,1238.8499755859375,1254.3389314678861
RELIANCE.NS,Close,151,1247.1500244140625,1252.5141557660609
RELIANCE.NS,Close,152,1269.1500244140625,1257.9206211019155
RELIANCE.NS,Close,153,1276.3499755859375,1265.5848869222646
RELIANCE.NS,Close,154,1302.0999755859375,1273.197401105921
RELIANCE.NS,Close,155,1285.449951171875,1279.6519778319307
RELIANCE.NS,Close,156,1273.050048828125,1281.5876189646624
RELIANCE.NS,Close,157,1278.199951171875,1280.8862651937525
RELIANCE.NS,Close,158,1275.0999755859375,1278.542154239025
RELIANCE.NS,Close,159,1252.5999755859375,1277.6816912520408
RELIANCE.NS,Close,160,1251.1500244140625,1269.9273472690802
RELIANCE.NS,Close,161,1248.699951171875,1259.8876596711343
RELIANCE.NS,Close,162,1204.699951171875,1249.9069126401664
RELIANCE.NS,Close,163,1165.699951171875,1243.6586062451752
RELIANCE.NS,Close,164,1182.199951171875,1220.7903591666618
RELIANCE.NS,Close,165,1185.3499755859375,1216.3729780403664
RELIANCE.NS,Close,166,1218.949951171875,1208.6572853843918
RELIANCE.NS,Close,167,1240.0999755859375,1212.561870585936
RELIANCE.NS,Close,168,1239.300048828125,1221.2431102008068
RELIANCE.NS,Close,169,1274.5,1225.1208668342078
RELIANCE.NS,Close,170,1295.5,1240.1129045693815
RELIANCE.NS,Close,171,1291.199951171875,1250.6338174283555
RELIANCE.NS,Close,172,1300.0,1261.8621470114922
RELIANCE.NS,Close,173,1301.5999755859375,1271.496006502788
RELIANCE.NS,Close,174,1300.4000244140625,1277.0948839907978
RELIANCE.NS,Close,175,1368.800048828125,1284.065288118185
RELIANCE.NS,Close,176,1399.699951171875,1295.6097574066407
RELIANCE.NS,Close,177,1405.0,1304.0117980242248
RELIANCE.NS,Close,178,1419.800048828125,1314.49767567476
RELIANCE.NS,Close,179,1431.300048828125,1334.1831321364625
RELIANCE.NS,Close,180,1420.9000244140625,1340.9924349345638
RELIANCE.NS,Close,181,1406.0,1353.0276569820162
RELIANCE.NS,Close,182,1407.0,1361.571917160185
RELIANCE.NS,Close,183,1377.199951171875,1365.6503791996547
RELIANCE.NS,Close,184,1436.5,1364.754707776996
RELIANCE.NS,Close,185,1415.699951171875,1359.6924016518497
